File_Path,True_Label,Predicted_Label,Confidence,Result
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-131.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9215195,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-133.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.88876384,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-135.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8540552,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-141.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8217785,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-148.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8926614,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-149.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.87579095,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-18.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.94302297,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-19.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.77752787,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.90118676,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-30.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.79732656,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7892853,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-40.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8952106,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-44.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.86016345,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-46.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.66821915,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-52.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.87307614,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-6.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9591238,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-61.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.85342187,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-95.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.69033515,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-97.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8327569,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-cystic-99.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.875901,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-excoriated-12.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9269976,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-excoriated-14.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.89684784,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-excoriated-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8508679,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-excoriated-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.91362333,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-excoriated-8.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8179949,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-infantile-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9256189,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-infantile-12.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.94780385,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.83951235,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.88580275,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-13.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8897472,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-16.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.5958343,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-17.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8593215,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-18.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8626163,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-27.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.881453,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-30.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.81950897,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-31.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8451624,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9212206,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-37.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8594459,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-58.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8907216,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-61.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8117002,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-67.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8629911,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-69.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8402721,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-7.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.86442316,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-open-comedo-72.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.82544476,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-primary-lesion-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9499218,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-primary-lesion-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9263177,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-primary-lesion-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.914699,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-pustular-13.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.82826203,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-pustular-15.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7974789,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-pustular-17.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.76738137,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-pustular-21.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.81444526,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-pustular-22.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7486759,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-pustular-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8681673,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-pustular-37.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7937736,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-pustular-38.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7929563,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-pustular-41.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.72668076,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-pustular-51.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.83281165,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-pustular-55.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7941095,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-pustular-59.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9121655,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-pustular-67.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7100645,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-pustular-7.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7806834,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-pustular-8.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.777608,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_acne-scar-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7620032,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_fordyce-spots-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9212221,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_fordyce-spots-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9424802,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_fordyce-spots-6.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9061182,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.95291823,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-107.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9199377,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-12.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.887781,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-14.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9448605,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.87825954,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-25.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8166757,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-27.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7005877,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-3.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.90153146,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-33.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8188076,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-34.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.88781625,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-37.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8973166,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-39.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8363324,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-40.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9385814,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-42.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8763993,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-43.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8842962,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-45.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9242534,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-46.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.87025553,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-49.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.95769155,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-56.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9247859,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-6.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9085471,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-62.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8133985,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-66.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.88908756,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-69.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.91563237,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-84.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8874273,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-86.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9033884,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-94.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9593526,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-95.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9175931,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-97.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9003596,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hidradenitis-suppurativa-99.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8809577,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hyperhidrosis-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8168006,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_hyperhidrosis-5.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9176635,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_milia-18.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.4374404,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_milia-19.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.47900754,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_milia-3.jpg,Acne and Rosacea Photos,Light Diseases and Disorders of Pigmentation,0.7928392,WRONG
dermal_vision_dataset\train\Acne and Rosacea Photos\test_minocycline-pigmentation-10.jpg,Acne and Rosacea Photos,Exanthems and Drug Eruptions,0.691787,WRONG
dermal_vision_dataset\train\Acne and Rosacea Photos\test_minocycline-pigmentation-3.jpg,Acne and Rosacea Photos,Exanthems and Drug Eruptions,0.54564774,WRONG
dermal_vision_dataset\train\Acne and Rosacea Photos\test_nevus-comedonicus-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.91920924,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.94574606,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-101.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.90865207,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-113.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8377776,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-114.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.89149475,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-116.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8897866,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-121.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9069832,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-123.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.95543057,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-125.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9174494,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-127.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.82424,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-129.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8676828,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-130.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9473144,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-131.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9459513,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-141.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9092726,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-16.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8510165,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-2.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.92019975,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-22.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.85019493,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-23.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9182025,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-24.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9073308,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-26.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.95840496,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-27.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.7646431,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-35.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9178058,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-36.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.88417876,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-42.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.80383885,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-57.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8480196,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-59.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.95412546,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-85.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.94113636,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-88.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.85020155,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-9.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8739835,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_perioral-dermatitis-90.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.91273147,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rhinophyma-4.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.95372355,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-1.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.866751,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-10.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8574808,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-100.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.57704324,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-104.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.93273354,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-114.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8632313,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-118.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.921178,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-15.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.8527511,CORRECT
dermal_vision_dataset\train\Acne and Rosacea Photos\test_rosacea-17.jpg,Acne and Rosacea Photos,Acne and Rosacea Photos,0.9000777,CORRECT
